id,sales
3018217,0.7857222
3019999,0.7857222
3021781,0.7857222
3023563,0.74780864
3025345,0.74780864
3027127,0.80069226
3028909,0.7259969
3002180,529.6145
3003962,523.16205
3005744,527.7279
3007526,534.18036
3009308,534.18036
3011090,539.66455
3012872,528.8661
3014654,523.38184
3016436,522.41364
3018218,611.636
3020000,618.0884
3021782,618.0884
3023564,614.7564
3025346,608.6363
3027128,625.23663
3028910,1061.3239
3002181,11.251206
3003963,29.642986
3005745,8.889197
3007527,8.939858
3009309,9.421657
3011091,29.708132
3012873,11.522501
3014655,12.966272
3016437,7.783752
3018219,109.85762
3020001,114.62355
3021783,109.84476
3023565,106.56507
3025347,106.462135
3027129,91.842766
3028911,157.59671
3002182,587.4675
3003964,581.01514
3005746,585.58093
3007528,592.0333
3009310,592.0333
3011092,597.5176
3012874,586.71906
3014656,581.2348
3016438,522.4491
3018220,611.67145
3020002,618.12384
3021784,597.5176
3023566,597.5176
3025348,591.39746
3027130,591.39746
3028912,1061.3593
3002183,587.4675
3003965,523.1975
3005747,585.58093
3007529,534.2158
3009311,592.0333
3011093,597.5176
3012875,586.71906
3014657,581.2348
3016439,522.4491
3018221,611.67145
3020003,618.12384
3021785,597.5176
3023567,597.5176
3025349,591.39746
3027131,625.2721
3028913,1061.3593
3002184,521.4993
3003966,515.04694
3005748,838.53174
3007530,526.0652
3009312,526.0652
3011094,531.54944
3012876,520.7509
3014658,515.26666
3016440,514.2985
3018222,922.43976
3020004,609.9732
3021786,609.9732
3023568,606.64124
3025350,600.5211
3027132,617.1215
3028914,1053.4
3002185,423.60236
3003967,55.34413
3005749,519.52875
3007531,14.769459
3009313,14.769459
3011095,55.34413
3012877,55.34413
3014659,29.539402
3016441,55.34413
3018223,603.4368
3020005,165.3899
3021787,165.3899
3023569,162.05794
3025351,166.73642
3027133,271.60056
3028915,768.4482
3002186,423.6541
3003968,55.395893
3005750,14.853493
3007532,14.853493
3009314,14.853493
3011096,55.428165
3012878,55.428165
3014660,29.623436
3016442,55.428165
3018224,522.5834
3020006,165.47392
3021788,165.47392
3023570,162.1097
3025352,523.9298
3027134,542.904
3028916,768.49994
3002187,1769.788
3003969,1444.5114
3005751,1446.9844
3007533,1453.4368
3009315,1453.4368
3011097,1453.4368
3012879,1450.9637
3014661,1769.788
3016443,1763.3356
3018225,1765.8086
3020007,1772.261
3021789,1772.261
3023571,1772.261
3025353,1769.788
3027135,1769.788
3028917,2217.0825
3002188,44.43403
3003970,44.43403
3005752,12.274894
3007534,12.135852
3009316,12.135852
3011098,44.43403
3012880,44.294987
3014662,24.044392
3016444,44.900986
3018226,130.24376
3020008,130.75017
3021790,137.54248
3023572,126.9118
3025354,131.59027
3027136,153.11713
3028918,640.1604
3002189,1.0178832
3003971,1.2376169
3005753,0.8357311
3007535,0.8357311
3009317,0.9692325
3011099,1.3067075
3012881,0.9441434
3014663,1.4904867
3016445,1.1867958
3018227,0.94987965
3020009,1.0325172
3021791,1.0325172
3023573,0.69236994
3025355,1.4036918
3027137,1.9356776
3028919,1.3527118
3002190,195.52519
3003972,44.29796
3005754,72.82304
3007536,63.88388
3009318,236.31026
3011100,43.673626
3012882,43.673626
3014664,341.27625
3016446,476.32516
3018228,169.7521
3020010,441.6725
3021792,126.734146
3023574,126.34731
3025356,126.34731
3027138,188.37871
3028920,684.7292
3002191,269.95468
3003973,255.62805
3005755,268.5554
3007537,273.4232
3009319,280.673
3011101,281.0045
3012883,242.60533
3014665,538.58606
3016447,232.8409
3018229,319.4866
3020011,358.46707
3021793,358.46707
3023575,354.51077
3025357,313.39322
3027139,362.01822
3028921,785.1152
3002192,1.1438793
3003974,0.6727245
3005756,1.0738248
3007538,0.940941
3009320,0.940941
3011102,0.6997081
3012884,0.8332095
3014666,1.4621952
3016448,0.6997081
3018230,0.690871
3020012,0.69146526
3021794,0.82496667
3023576,0.8565489
3025358,0.77390647
3027140,1.2952132
3028922,0.94459283
3002193,521.4993
3003975,515.04694
3005757,519.61273
3007539,526.0652
3009321,526.0652
3011103,531.54944
3012885,520.7509
3014667,515.26666
3016449,514.2985
3018231,603.5208
3020013,609.9732
3021795,609.9732
3023577,606.64124
3025359,600.5211
3027141,617.1215
3028923,1053.4
3002194,185.40068
3003976,166.54097
3005758,186.98042
3007540,192.19392
3009322,191.60454
3011104,473.7089
3012886,183.67769
3014668,184.31256
3016450,178.24385
3018232,448.2172
3020014,173.46532
3021796,268.0806
3023578,268.7368
3025360,253.53285
3027142,257.0004
3028924,240.37651
3002195,191.01628
3003977,29.875496
3005759,9.738115
3007541,9.738115
3009323,289.19028
3011105,42.2229
3012887,312.30054
3014669,192.19315
3016451,11.919002
3018233,112.19293
3020015,112.09
3021797,125.834274
3023579,108.86097
3025361,108.605934
3027143,267.56265
3028925,159.21951
3002196,331.90875
3003978,301.80432
3005760,326.64627
3007542,332.4122
3009324,49.776447
3011106,61.064583
3012888,330.84113
3014670,47.79067
3016452,48.276367
3018234,325.76843
3020016,332.00735
3021798,331.59125
3023580,331.50012
3025362,132.92545
3027144,49.357414
3028926,130.60904
3002197,388.14963
3003979,381.96725
3005761,386.5331
3007543,392.9855
3009325,414.21237
3011107,353.7856
3012889,408.89816
3014671,381.91696
3016453,380.94876
3018235,470.4411
3020017,498.12042
3021799,498.12042
3023581,494.78845
3025363,393.8402
3027145,504.99872
3028927,941.4704
3002198,7.3669276
3003980,10.786093
3005762,5.017187
3007544,5.017187
3009326,7.730593
3011108,29.10704
3012890,28.868572
3014672,12.179203
3016454,10.686293
3018236,90.88808
3020018,90.88808
3021800,108.998764
3023582,105.15629
3025364,105.39475
3027146,110.74704
3028928,154.17162
3002199,80.18591
3003981,431.8015
3005763,822.62213
3007545,405.84576
3009327,16.026484
3011109,80.18591
3012891,80.18591
3014673,54.38119
3016455,80.18591
3018237,906.53015
3020019,190.23167
3021801,445.23874
3023583,188.20778
3025365,192.88626
3027147,296.44235
3028929,793.0986
3002200,497.56894
3003982,491.11655
3005764,495.68234
3007546,502.1348
3009328,502.1348
3011110,507.61905
3012892,496.82053
3014674,491.33627
3016456,490.36813
3018238,579.5905
3020020,586.0429
3021802,586.0429
3023584,584.019
3025366,577.89886
3027148,593.19116
3028930,1029.47
3002201,11.065021
3003983,29.385967
3005765,8.974097
3007547,8.752422
3009329,5.1047206
3011111,29.385967
3012893,29.1475
3014675,12.458131
3016457,29.668694
3018239,91.2668
3020021,91.2668
3021803,392.42078
3023585,107.82229
3025367,107.78286
3027149,113.66423
3028931,138.99303
3002202,44.710815
3003984,29.673626
3005766,9.211153
3007548,40.284508
3009330,9.263435
3011112,29.947868
3012894,29.673626
3014676,13.03633
3016458,29.65585
3018240,109.85762
3020022,93.53262
3021804,141.99776
3023586,107.83373
3025368,108.14353
3027150,230.63567
3028932,157.13925
3002203,80.18591
3003985,80.18591
3005767,503.79752
3007549,16.026484
3009331,16.026484
3011113,80.18591
3012895,80.18591
3014677,54.38119
3016459,80.18591
3018241,587.7056
3020023,190.23167
3021805,190.23167
3023587,188.20778
3025369,192.88626
3027151,296.44235
3028933,793.0986
3002204,54.1643
3003986,54.1643
3005768,13.589625
3007550,13.589625
3009332,13.589625
3011114,54.1643
3012896,54.1643
3014678,28.35957
3016460,54.1643
3018242,164.21007
3020024,164.21007
3021806,164.21007
3023588,162.18617
3025370,166.86465
3027152,270.42075
3028934,767.4613
3002205,1847.2583
3003987,1420.581
3005769,1423.0541
3007551,1429.5065
3009333,1429.5065
3011115,1429.5065
3012897,1427.0334
3014679,1847.2583
3016461,1315.9292
3018243,1389.9155
3020025,1396.3679
3021807,1429.5065
3023589,1396.3679
3025371,1427.0334
3027153,1847.2583
3028935,1874.328
3002206,234.95572
3003988,227.69577
3005770,236.61325
3007552,243.25577
3009334,243.25577
3011116,244.38837
3012898,233.58984
3014680,253.68413
3016462,248.36429
3018244,337.58655
3020026,344.039
3021808,344.039
3023590,342.039
3025372,335.91907
3027154,351.8438
3028936,778.77124
3002207,46.525085
3003989,46.525085
3005771,229.29396
3007553,12.117518
3009335,12.117518
3011117,46.662384
3012899,46.662384
3014681,25.36854
3016463,132.31984
3018245,307.24545
3020027,191.12059
3021809,229.22601
3023591,219.91328
3025373,218.18593
3027155,218.55444
3028937,709.69257
3002208,6.9902177
3003990,6.255448
3005772,7.3525147
3007554,4.5416865
3009336,4.5416865
3011118,27.896765
3012900,9.206057
3014682,6.4729013
3016464,6.255448
3018246,6.600574
3020028,7.0610957
3021810,87.84581
3023592,87.52843
3025374,106.348976
3027156,6.799706
3028938,131.59189
3002209,0.12523638
3003991,0.09697853
3005773,0.057124373
3007555,0.057124373
3009337,0.057124373
3011119,0.060630318
3012901,0.08018601
3014683,0.054281954
3016465,0.08018601
3018247,0.08687026
3020029,0.08687026
3021811,0.08687026
3023593,0.012800798
3025375,0.032356475
3027157,0.101279736
3028939,0.10538756
3002210,144.4034
3003992,143.05519
3005774,153.73567
3007556,169.67186
3009338,162.38698
3011120,168.28261
3012902,156.95183
3014684,151.49203
3016466,20.608074
3018248,101.253136
3020030,122.76721
3021812,120.69249
3023594,115.9553
3025376,114.749825
3027158,121.04465
3028940,168.17816
3002211,1450.9637
3003993,1444.5114
3005775,1446.9844
3007557,1453.4368
3009339,1453.4368
3011121,1453.4368
3012903,1450.9637
3014685,1450.9637
3016467,1444.5114
3018249,1446.9844
3020031,1453.4368
3021813,1453.4368
3023595,1453.4368
3025377,1450.9637
3027159,1450.9637
3028941,1898.2583
3002212,0.42733547
3003994,0.42733547
3005776,0.44991148
3007558,0.46542913
3009340,0.46542913
3011122,0.41054294
3012904,0.42482242
3014686,0.5772263
3016468,0.45205584
3018250,0.41627917
3020032,0.4460763
3021814,0.4460763
3023596,0.37836552
3025378,0.3717992
3027160,0.42468292
3028942,0.38735062
3002213,521.4993
3003995,515.04694
3005777,519.61273
3007559,526.0652
3009341,526.0652
3011123,531.54944
3012905,520.7509
3014687,515.26666
3016469,514.2985
3018251,603.5208
3020033,609.9732
3021815,609.9732
3023597,606.64124
3025379,600.5211
3027161,617.1215
3028943,1053.4
3002214,10.6903515
3003996,22.19504
3005778,4.9173875
3007560,7.6797457
3009342,7.5856495
3011124,9.370954
3012906,9.420364
3014688,6.7620773
3016470,6.67333
3018252,6.976275
3020034,85.452866
3021816,88.19993
3023598,102.93972
3025380,85.11272
3027162,106.936646
3028944,129.74068
3002215,587.4675
3003997,581.01514
3005779,585.58093
3007561,534.2158
3009343,534.2158
3011125,597.5176
3012907,586.71906
3014689,523.4173
3016471,522.4491
3018253,611.67145
3020035,618.12384
3021817,597.5176
3023599,597.5176
3025381,591.39746
3027163,625.2721
3028945,1061.3593
3002216,529.6145
3003998,523.16205
3005780,527.7279
3007562,534.18036
3009344,534.18036
3011126,597.4821
3012908,586.6836
3014690,523.38184
3016472,522.41364
3018254,611.636
3020036,618.0884
3021818,618.0884
3023600,614.7564
3025382,608.6363
3027164,625.23663
3028946,1061.3239
3002217,521.4993
3003999,515.04694
3005781,838.53174
3007563,526.0652
3009345,526.0652
3011127,531.54944
3012909,520.7509
3014691,515.26666
3016473,514.2985
3018255,922.43976
3020037,609.9732
3021819,609.9732
3023601,606.64124
3025383,600.5211
3027165,617.1215
3028947,1053.4
3002218,215.1354
3004000,44.635944
3005782,373.4808
3007564,12.337768
3009346,12.337768
3011128,44.635944
3012910,51.37333
3014692,24.26464
3016474,51.234287
3018256,430.17157
3020038,142.24155
3021820,142.38058
3023602,145.76768
3025384,150.44617
3027166,255.17128
3028948,666.3119
3002219,386.6881
3004001,55.31186
3005783,14.737185
3007565,14.737185
3009347,14.737185
3011129,55.31186
3012911,55.31186
3014693,29.50713
3016475,55.31186
3018257,504.80566
3020039,165.35762
3021821,165.35762
3023603,162.02565
3025385,484.9967
3027167,486.2772
3028949,983.1102
3002220,1769.788
3004002,1444.5114
3005784,1446.9844
3007566,1453.4368
3009348,1453.4368
3011130,1453.4368
3012912,1450.9637
3014694,1769.788
3016476,1763.3356
3018258,1765.8086
3020040,1772.261
3021822,1772.261
3023604,1772.261
3025386,1769.788
3027168,1769.788
3028950,2217.0825
3002221,312.02826
3004003,42.330353
3005785,9.958776
3007567,9.958776
3009349,9.80703
3011131,39.262825
3012913,312.47424
3014695,18.349812
3016477,33.059956
3018259,94.06555
3020041,112.1989
3021823,109.8206
3023605,116.987114
3025387,125.070305
3027169,116.22391
3028951,616.9828
3002222,0.96022296
3004004,1.4073623
3005786,1.2686758
3007568,1.0891385
3009350,1.1343524
3011132,1.730009
3012914,1.8226625
3014696,2.48467
3016478,1.7025594
3018260,1.2493238
3020042,0.9763255
3021824,1.8708829
3023606,80.69864
3025388,1.8786445
3027170,3.3723238
3028952,2.9317093
3002223,179.2462
3004005,200.26683
3005787,37.62069
3007569,46.106735
3009351,45.069656
3011133,34.139725
3012915,42.2229
3014697,316.43173
3016479,32.886246
3018261,112.140656
3020043,552.08594
3021825,126.61165
3023607,390.99628
3025389,170.20555
3027171,154.64618
3028953,622.5868
3002224,204.92506
3004006,63.276085
3005788,188.17729
3007570,216.77577
3009352,216.82643
3011134,194.6281
3012916,182.0468
3014698,181.35715
3016480,197.1639
3018262,142.00833
3020044,274.77402
3021826,294.66
3023608,290.7515
3025390,259.43814
3027172,259.33994
3028954,266.27707
3002225,0.57911295
3004007,0.5214477
3005789,0.5297442
3007571,0.5595413
3009353,0.5595413
3011135,0.5046552
3012917,0.5046552
3014699,0.6298256
3016481,0.49526402
3018263,0.5081279
3020045,0.5473162
3021827,0.5473162
3023609,0.57889843
3025391,0.49625596
3027173,0.8252709
3028955,0.5821078
3002226,521.4993
3004008,515.04694
3005790,519.61273
3007572,526.0652
3009354,526.0652
3011136,531.54944
3012918,520.7509
3014700,515.26666
3016482,514.2985
3018264,603.5208
3020046,609.9732
3021828,609.9732
3023610,606.64124
3025392,600.5211
3027174,617.1215
3028956,1053.4
3002227,189.38423
3004009,182.59685
3005791,190.91335
3007573,197.3658
3009355,197.3658
3011137,479.06076
3012919,200.1111
3014701,190.20312
3016483,181.8484
3018265,233.42784
3020047,275.64212
3021829,275.24997
3023611,274.52176
3025393,261.60843
3027175,266.93802
3028957,249.79308
3002228,167.80464
3004010,29.67538
3005792,8.70949
3007574,5.2909064
3009356,8.690195
3011138,29.154186
3012920,29.154186
3014702,168.51743
3016484,7.6529126
3018266,109.35617
3020048,91.3229
3021830,392.09076
3023612,109.24001
3025394,106.33471
3027176,249.5078
3028958,156.90887
3002229,323.75418
3004011,39.83296
3005793,55.475693
3007575,44.718857
3009357,327.1899
3011139,49.571358
3012921,51.28722
3014703,49.138218
3016485,317.90778
3018267,301.9777
3020049,148.51653
3021831,151.97716
3023613,149.13771
3025395,139.42073
3027177,38.879337
3028959,38.79505
3002230,280.66806
3004012,274.83994
3005794,285.51883
3007576,291.97128
3009358,291.84048
3011140,286.02005
3012922,275.35233
3014704,276.60544
3016486,268.89993
3018268,358.1222
3020050,364.57465
3021832,369.0111
3023614,320.8603
3025396,359.69
3027178,331.47144
3028960,803.2629
3002231,3.9476452
3004013,4.6317196
3005795,3.5877216
3007577,3.6043394
3009359,3.8545828
3011141,4.6317196
3012923,4.7012773
3014705,4.776643
3016487,4.7012773
3018269,4.7341824
3020051,83.91395
3021833,87.21583
3023615,86.79039
3025397,105.47936
3027179,87.29792
3028961,131.37053
3002232,80.18591
3004014,80.18591
3005796,822.62213
3007578,16.026484
3009360,16.026484
3011142,80.18591
3012924,80.18591
3014706,54.38119
3016488,80.18591
3018270,906.53015
3020052,166.64693
3021834,190.23167
3023616,188.20778
3025398,192.88626
3027180,296.44235
3028962,793.0986
3002233,497.56894
3004015,491.11655
3005797,495.68234
3007579,502.1348
3009361,502.1348
3011143,507.61905
3012925,496.82053
3014707,491.33627
3016489,490.36813
3018271,579.5905
3020053,586.0429
3021835,586.0429
3023617,584.019
3025399,577.89886
3027181,593.19116
3028963,1029.47
3002234,29.67538
3004016,29.67538
3005798,8.709699
3007580,8.96792
3009362,8.968128
3011144,32.383064
3012926,29.4649
3014708,32.8256
3016490,29.22643
3018272,91.13671
3020054,87.66848
3021836,109.33667
3023618,107.33207
3025400,107.38436
3027182,92.999596
3028964,154.45723
3002235,59.160034
3004017,57.209755
3005799,162.1952
3007581,170.81761
3009363,170.90776
3011145,185.72566
3012927,178.9363
3014709,160.5398
3016491,150.73003
3018273,239.99083
3020055,145.84564
3021837,248.74126
3023619,527.88074
3025401,517.0822
3027183,236.51414
3028965,616.809
3002236,79.012924
3004018,79.012924
3005800,495.68234
3007582,14.853493
3009364,14.853493
3011146,423.6864
3012928,423.6864
3014710,53.208195
3016492,423.6864
3018274,579.5905
3020056,165.47392
3021838,189.05867
3023620,520.5918
3025402,191.71329
3027184,542.9363
3028966,768.5322
3002237,54.145966
3004019,53.60607
3005801,13.0314
3007583,13.0314
3009365,13.0314
3011147,54.145966
3012929,54.145966
3014711,26.636425
3016493,53.60607
3018275,151.35072
3020057,149.2662
3021839,151.89061
3023621,149.86671
3025403,154.00531
3027185,171.51521
3028967,668.5557
3002238,983.76227
3004020,557.0848
3005802,1415.817
3007584,568.103
3009366,568.103
3011148,1427.6079
3012930,1416.9551
3014712,977.52954
3016494,431.83698
3018276,567.1348
3020058,594.1935
3021840,573.5872
3023622,445.27423
3025404,534.3285
3027186,987.6922
3028968,1020.13684
3002239,200.83302
3004021,218.24347
3005803,230.41333
3007585,240.52347
3009367,246.69473
3011149,244.3375
3012931,233.53897
3014713,232.45724
3016495,227.13742
3018277,316.35968
3020059,322.81213
3021841,322.81213
3023623,320.7882
3025405,314.66827
3027187,330.59308
3028969,757.29486
3002240,31.33297
3004022,313.50873
3005804,187.28493
3007586,290.4454
3009368,290.29367
3011150,45.72097
3012932,45.72097
3014714,19.00026
3016496,31.379921
3018278,272.89346
3020060,153.89404
3021842,144.35466
3023624,393.49493
3025406,119.81121
3027188,141.47652
3028970,640.0468
3002241,7.1341605
3004023,28.785046
3005805,4.7721543
3007587,8.240757
3009369,8.169179
3011151,29.20644
3012933,28.785046
3014715,8.527262
3016497,10.602766
3018279,6.8762507
3020061,88.76059
3021843,107.29268
3023625,103.55096
3025407,103.65055
3027189,109.49031
3028971,56.203625
3002242,0.12523638
3004024,0.09697853
3005806,0.057124373
3007588,0.057124373
3009370,0.057124373
3011152,0.060630318
3012934,0.08018601
3014716,0.054281954
3016498,0.08018601
3018280,0.08687026
3020062,0.08687026
3021844,0.08687026
3023626,0.012800798
3025408,0.032356475
3027190,0.101279736
3028972,0.10538756
3002243,144.59084
3004025,143.09337
3005807,160.99748
3007589,169.80962
3009371,171.08311
3011153,167.74315
3012935,158.03981
3014717,152.4414
3016499,21.457611
3018281,120.330536
3020063,249.74532
3021845,123.40759
3023627,115.99348
